1-Wire/iButton Part Number: DS1922L
1-Wire/iButton Registration Number: C800000028C5F441
Mission in Progress?  false
SUTA Mission?  false
Waiting for Temperature Alarm?  false
Sample Rate:  Every 7200 second(s)
Mission Start Time:  Thu Sep 11 18:40:01 PDT 2014
Mission Sample Count:  3827
Roll Over Enabled?  false(no rollover occurred)
First Sample Timestamp:  Thu Sep 11 18:40:01 PDT 2014
Total Mission Samples:  3827
Total Device Samples:  4516
Temperature Logging:  0.5 C
Temperature High Alarm:  disabled
Temperature Low Alarm:  disabled
Data Logging:  disabled
Data High Alarm:  disabled
Data Low Alarm:  disabled

Date/Time,Unit,Value
6/6/15 12:40:01 PM,C,23.597
6/6/15 2:40:01 PM,C,25.598
6/6/15 4:40:01 PM,C,23.097
6/6/15 6:40:01 PM,C,19.094
6/6/15 8:40:01 PM,C,15.589
6/6/15 10:40:01 PM,C,12.582
6/7/15 12:40:01 AM,C,11.078
6/7/15 2:40:01 AM,C,10.076
6/7/15 4:40:01 AM,C,9.574
6/7/15 6:40:01 AM,C,9.574
6/7/15 8:40:01 AM,C,12.582
6/7/15 10:40:01 AM,C,19.094
6/7/15 12:40:01 PM,C,24.598
6/7/15 2:40:01 PM,C,27.597
6/7/15 4:40:01 PM,C,24.598
6/7/15 6:40:01 PM,C,20.596
6/7/15 8:40:01 PM,C,16.59
6/7/15 10:40:01 PM,C,14.086
6/8/15 12:40:01 AM,C,12.582
6/8/15 2:40:01 AM,C,12.081
6/8/15 4:40:01 AM,C,11.078
6/8/15 6:40:01 AM,C,11.078
6/8/15 8:40:01 AM,C,14.086
6/8/15 10:40:01 AM,C,21.096
6/8/15 12:40:01 PM,C,26.098
6/8/15 2:40:01 PM,C,27.597
6/8/15 4:40:01 PM,C,25.098
6/8/15 6:40:01 PM,C,21.596
6/8/15 8:40:01 PM,C,17.091
6/8/15 10:40:01 PM,C,14.086
6/9/15 12:40:01 AM,C,12.582
6/9/15 2:40:01 AM,C,11.58
6/9/15 4:40:01 AM,C,10.577
6/9/15 6:40:01 AM,C,10.076
6/9/15 8:40:01 AM,C,13.083
6/9/15 10:40:01 AM,C,19.595
6/9/15 12:40:01 PM,C,24.598
6/9/15 2:40:01 PM,C,25.598
6/9/15 4:40:01 PM,C,23.597
6/9/15 6:40:01 PM,C,20.596
6/9/15 8:40:01 PM,C,16.59
6/9/15 10:40:01 PM,C,12.582
6/10/15 12:40:01 AM,C,10.076
6/10/15 2:40:01 AM,C,9.073
6/10/15 4:40:01 AM,C,8.07
6/10/15 6:40:01 AM,C,7.568
6/10/15 8:40:01 AM,C,10.577
6/10/15 10:40:01 AM,C,16.59
6/10/15 12:40:01 PM,C,20.095
6/10/15 2:40:01 PM,C,22.097
6/10/15 4:40:01 PM,C,19.595
6/10/15 6:40:01 PM,C,17.091
6/10/15 8:40:01 PM,C,13.585
6/10/15 10:40:01 PM,C,11.078
6/11/15 12:40:01 AM,C,9.073
6/11/15 2:40:01 AM,C,8.571
6/11/15 4:40:01 AM,C,7.568
6/11/15 6:40:01 AM,C,7.066
6/11/15 8:40:01 AM,C,10.076
6/11/15 10:40:01 AM,C,15.589
6/11/15 12:40:01 PM,C,19.595
6/11/15 2:40:01 PM,C,22.597
6/11/15 4:40:01 PM,C,20.095
6/11/15 6:40:01 PM,C,17.091
6/11/15 8:40:01 PM,C,13.585
6/11/15 10:40:01 PM,C,10.577
6/12/15 12:40:01 AM,C,8.07
6/12/15 2:40:01 AM,C,7.066
6/12/15 4:40:01 AM,C,6.063
6/12/15 6:40:01 AM,C,5.561
6/12/15 8:40:01 AM,C,6.063
6/12/15 10:40:01 AM,C,6.565
6/12/15 12:40:01 PM,C,14.086
6/12/15 2:40:01 PM,C,15.589
6/12/15 4:40:01 PM,C,13.585
6/12/15 6:40:01 PM,C,11.58
6/12/15 8:40:01 PM,C,8.571
6/12/15 10:40:01 PM,C,6.063
6/13/15 12:40:01 AM,C,6.063
6/13/15 2:40:01 AM,C,4.055
6/13/15 4:40:01 AM,C,3.051
6/13/15 6:40:01 AM,C,3.051
6/13/15 8:40:01 AM,C,6.063
6/13/15 10:40:01 AM,C,12.582
6/13/15 12:40:01 PM,C,16.09
6/13/15 2:40:01 PM,C,17.592
6/13/15 4:40:01 PM,C,15.589
6/13/15 6:40:01 PM,C,14.086
6/13/15 8:40:01 PM,C,10.076
6/13/15 10:40:01 PM,C,7.066
6/14/15 12:40:01 AM,C,6.063
6/14/15 2:40:01 AM,C,5.561
6/14/15 4:40:01 AM,C,6.063
6/14/15 6:40:01 AM,C,6.565
6/14/15 8:40:01 AM,C,11.078
6/14/15 10:40:01 AM,C,17.091
6/14/15 12:40:01 PM,C,20.596
6/14/15 2:40:01 PM,C,18.593
6/14/15 4:40:01 PM,C,21.096
6/14/15 6:40:01 PM,C,18.593
6/14/15 8:40:01 PM,C,14.587
6/14/15 10:40:01 PM,C,11.58
6/15/15 12:40:01 AM,C,10.577
6/15/15 2:40:01 AM,C,9.073
6/15/15 4:40:01 AM,C,9.073
6/15/15 6:40:01 AM,C,9.574
6/15/15 8:40:01 AM,C,12.582
6/15/15 10:40:01 AM,C,19.595
6/15/15 12:40:01 PM,C,22.597
6/15/15 2:40:01 PM,C,21.596
6/15/15 4:40:01 PM,C,22.597
6/15/15 6:40:01 PM,C,19.595
6/15/15 8:40:01 PM,C,15.589
6/15/15 10:40:01 PM,C,12.582
6/16/15 12:40:01 AM,C,11.58
6/16/15 2:40:01 AM,C,10.076
6/16/15 4:40:01 AM,C,8.571
6/16/15 6:40:01 AM,C,8.07
6/16/15 8:40:01 AM,C,11.078
6/16/15 10:40:01 AM,C,17.592
6/16/15 12:40:01 PM,C,20.596
6/16/15 2:40:01 PM,C,22.097
6/16/15 4:40:01 PM,C,19.094
6/16/15 6:40:01 PM,C,16.59
6/16/15 8:40:01 PM,C,13.083
6/16/15 10:40:01 PM,C,9.574
6/17/15 12:40:01 AM,C,7.568
6/17/15 2:40:01 AM,C,6.565
6/17/15 4:40:01 AM,C,6.063
6/17/15 6:40:01 AM,C,6.063
6/17/15 8:40:01 AM,C,9.073
6/17/15 10:40:01 AM,C,15.589
6/17/15 12:40:01 PM,C,19.094
6/17/15 2:40:01 PM,C,21.096
6/17/15 4:40:01 PM,C,19.094
6/17/15 6:40:01 PM,C,17.091
6/17/15 8:40:01 PM,C,14.086
6/17/15 10:40:01 PM,C,12.081
6/18/15 12:40:01 AM,C,11.58
6/18/15 2:40:01 AM,C,10.577
6/18/15 4:40:01 AM,C,10.577
6/18/15 6:40:01 AM,C,10.076
6/18/15 8:40:01 AM,C,12.582
6/18/15 10:40:01 AM,C,16.59
6/18/15 12:40:01 PM,C,19.094
6/18/15 2:40:01 PM,C,18.593
6/18/15 4:40:01 PM,C,18.093
6/18/15 6:40:01 PM,C,15.088
6/18/15 8:40:01 PM,C,12.582
6/18/15 10:40:01 PM,C,10.076
6/19/15 12:40:01 AM,C,9.073
6/19/15 2:40:01 AM,C,8.07
6/19/15 4:40:01 AM,C,7.568
6/19/15 6:40:01 AM,C,6.063
6/19/15 8:40:01 AM,C,7.066
6/19/15 10:40:01 AM,C,10.076
6/19/15 12:40:01 PM,C,14.086
6/19/15 2:40:01 PM,C,14.587
6/19/15 4:40:01 PM,C,15.088
6/19/15 6:40:01 PM,C,13.083
6/19/15 8:40:01 PM,C,10.577
6/19/15 10:40:01 PM,C,7.568
6/20/15 12:40:01 AM,C,6.063
6/20/15 2:40:01 AM,C,4.557
6/20/15 4:40:01 AM,C,5.059
6/20/15 6:40:01 AM,C,4.557
6/20/15 8:40:01 AM,C,7.568
6/20/15 10:40:01 AM,C,14.086
6/20/15 12:40:01 PM,C,18.593
6/20/15 2:40:01 PM,C,19.595
6/20/15 4:40:01 PM,C,18.093
6/20/15 6:40:01 PM,C,16.09
6/20/15 8:40:01 PM,C,12.081
6/20/15 10:40:01 PM,C,9.073
6/21/15 12:40:01 AM,C,8.07
6/21/15 2:40:01 AM,C,8.07
6/21/15 4:40:01 AM,C,8.07
6/21/15 6:40:01 AM,C,8.07
6/21/15 8:40:01 AM,C,10.076
6/21/15 10:40:01 AM,C,13.585
6/21/15 12:40:01 PM,C,20.596
6/21/15 2:40:01 PM,C,20.095
6/21/15 4:40:01 PM,C,19.595
6/21/15 6:40:01 PM,C,17.592
6/21/15 8:40:01 PM,C,14.587
6/21/15 10:40:01 PM,C,11.078
6/22/15 12:40:01 AM,C,9.073
6/22/15 2:40:01 AM,C,7.568
6/22/15 4:40:01 AM,C,7.066
6/22/15 6:40:01 AM,C,7.066
6/22/15 8:40:01 AM,C,10.076
6/22/15 10:40:01 AM,C,16.09
6/22/15 12:40:01 PM,C,17.592
6/22/15 2:40:01 PM,C,20.596
6/22/15 4:40:01 PM,C,18.593
6/22/15 6:40:01 PM,C,15.589
6/22/15 8:40:01 PM,C,13.083
6/22/15 10:40:01 PM,C,10.076
6/23/15 12:40:01 AM,C,8.07
6/23/15 2:40:01 AM,C,6.565
6/23/15 4:40:01 AM,C,6.063
6/23/15 6:40:01 AM,C,6.063
6/23/15 8:40:01 AM,C,9.073
6/23/15 10:40:01 AM,C,15.589
6/23/15 12:40:01 PM,C,19.595
6/23/15 2:40:01 PM,C,20.596
6/23/15 4:40:01 PM,C,19.595
6/23/15 6:40:01 PM,C,17.592
6/23/15 8:40:01 PM,C,14.587
6/23/15 10:40:01 PM,C,11.58
6/24/15 12:40:01 AM,C,11.078
6/24/15 2:40:01 AM,C,11.078
6/24/15 4:40:01 AM,C,10.076
6/24/15 6:40:01 AM,C,9.073
6/24/15 8:40:01 AM,C,11.58
6/24/15 10:40:01 AM,C,16.59
6/24/15 12:40:01 PM,C,18.593
6/24/15 2:40:01 PM,C,18.093
6/24/15 4:40:01 PM,C,17.592
6/24/15 6:40:01 PM,C,17.091
6/24/15 8:40:01 PM,C,14.587
6/24/15 10:40:01 PM,C,11.58
6/25/15 12:40:01 AM,C,10.076
6/25/15 2:40:01 AM,C,9.574
6/25/15 4:40:01 AM,C,9.073
6/25/15 6:40:01 AM,C,9.073
6/25/15 8:40:01 AM,C,12.081
6/25/15 10:40:01 AM,C,19.094
6/25/15 12:40:01 PM,C,24.598
6/25/15 2:40:01 PM,C,27.597
6/25/15 4:40:01 PM,C,25.598
6/25/15 6:40:01 PM,C,22.097
6/25/15 8:40:01 PM,C,18.093
6/25/15 10:40:01 PM,C,15.088
6/26/15 12:40:01 AM,C,13.585
6/26/15 2:40:01 AM,C,13.083
6/26/15 4:40:01 AM,C,12.582
6/26/15 6:40:01 AM,C,12.081
6/26/15 8:40:01 AM,C,15.589
6/26/15 10:40:01 AM,C,22.097
6/26/15 12:40:01 PM,C,29.596
6/26/15 2:40:01 PM,C,30.595
6/26/15 4:40:01 PM,C,27.098
6/26/15 6:40:01 PM,C,24.098
6/26/15 8:40:01 PM,C,20.095
6/26/15 10:40:01 PM,C,17.592
6/27/15 12:40:01 AM,C,17.091
6/27/15 2:40:01 AM,C,17.091
6/27/15 4:40:01 AM,C,17.091
6/27/15 6:40:01 AM,C,16.59
6/27/15 8:40:01 AM,C,19.094
6/27/15 10:40:01 AM,C,23.597
6/27/15 12:40:01 PM,C,27.597
6/27/15 2:40:01 PM,C,24.598
6/27/15 4:40:01 PM,C,27.597
6/27/15 6:40:01 PM,C,24.598
6/27/15 8:40:01 PM,C,20.596
6/27/15 10:40:01 PM,C,18.093
6/28/15 12:40:01 AM,C,17.091
6/28/15 2:40:01 AM,C,17.091
6/28/15 4:40:01 AM,C,17.091
6/28/15 6:40:01 AM,C,16.59
6/28/15 8:40:01 AM,C,19.595
6/28/15 10:40:01 AM,C,21.596
6/28/15 12:40:01 PM,C,24.098
6/28/15 2:40:01 PM,C,24.098
6/28/15 4:40:01 PM,C,21.096
6/28/15 6:40:01 PM,C,21.096
6/28/15 8:40:01 PM,C,18.093
6/28/15 10:40:01 PM,C,16.09
6/29/15 12:40:01 AM,C,15.589
6/29/15 2:40:01 AM,C,15.589
6/29/15 4:40:01 AM,C,15.088
6/29/15 6:40:01 AM,C,15.088
6/29/15 8:40:01 AM,C,16.09
6/29/15 10:40:01 AM,C,19.094
6/29/15 12:40:01 PM,C,24.598
6/29/15 2:40:01 PM,C,27.098
6/29/15 4:40:01 PM,C,25.598
6/29/15 6:40:01 PM,C,23.097
6/29/15 8:40:01 PM,C,19.094
6/29/15 10:40:01 PM,C,16.09
6/30/15 12:40:01 AM,C,14.587
6/30/15 2:40:01 AM,C,14.086
6/30/15 4:40:01 AM,C,13.083
6/30/15 6:40:01 AM,C,12.582
6/30/15 8:40:01 AM,C,15.589
6/30/15 10:40:01 AM,C,21.096
6/30/15 12:40:01 PM,C,25.598
6/30/15 2:40:01 PM,C,27.098
6/30/15 4:40:01 PM,C,25.098
6/30/15 6:40:01 PM,C,22.597
6/30/15 8:40:01 PM,C,18.593
6/30/15 10:40:01 PM,C,15.589
7/1/15 12:40:01 AM,C,14.086
7/1/15 2:40:01 AM,C,12.582
7/1/15 4:40:01 AM,C,11.58
7/1/15 6:40:01 AM,C,11.078
7/1/15 8:40:01 AM,C,15.088
7/1/15 10:40:01 AM,C,20.596
7/1/15 12:40:01 PM,C,26.598
7/1/15 2:40:01 PM,C,29.596
7/1/15 4:40:01 PM,C,27.597
7/1/15 6:40:01 PM,C,24.598
7/1/15 8:40:01 PM,C,19.595
7/1/15 10:40:01 PM,C,16.09
7/2/15 12:40:01 AM,C,14.587
7/2/15 2:40:01 AM,C,14.086
7/2/15 4:40:01 AM,C,14.086
7/2/15 6:40:01 AM,C,13.585
7/2/15 8:40:01 AM,C,16.09
7/2/15 10:40:01 AM,C,22.597
7/2/15 12:40:01 PM,C,28.097
7/2/15 2:40:01 PM,C,29.596
7/2/15 4:40:01 PM,C,27.597
7/2/15 6:40:01 PM,C,24.598
7/2/15 8:40:01 PM,C,20.095
7/2/15 10:40:01 PM,C,16.59
7/3/15 12:40:01 AM,C,15.589
7/3/15 2:40:01 AM,C,14.086
7/3/15 4:40:01 AM,C,13.083
7/3/15 6:40:01 AM,C,13.083
7/3/15 8:40:01 AM,C,15.589
7/3/15 10:40:01 AM,C,22.097
7/3/15 12:40:01 PM,C,27.597
7/3/15 2:40:01 PM,C,28.597
7/3/15 4:40:01 PM,C,27.098
7/3/15 6:40:01 PM,C,24.598
7/3/15 8:40:01 PM,C,20.095
7/3/15 10:40:01 PM,C,16.59
7/4/15 12:40:01 AM,C,15.088
7/4/15 2:40:01 AM,C,14.086
7/4/15 4:40:01 AM,C,13.083
7/4/15 6:40:01 AM,C,13.083
7/4/15 8:40:01 AM,C,16.09
7/4/15 10:40:01 AM,C,22.097
7/4/15 12:40:01 PM,C,26.598
7/4/15 2:40:01 PM,C,29.097
7/4/15 4:40:01 PM,C,27.098
7/4/15 6:40:01 PM,C,24.098
7/4/15 8:40:01 PM,C,19.595
7/4/15 10:40:01 PM,C,16.09
7/5/15 12:40:01 AM,C,14.587
7/5/15 2:40:01 AM,C,13.585
7/5/15 4:40:01 AM,C,13.083
7/5/15 6:40:01 AM,C,12.582
7/5/15 8:40:01 AM,C,16.59
7/5/15 10:40:01 AM,C,23.097
7/5/15 12:40:01 PM,C,28.097
7/5/15 2:40:01 PM,C,29.596
7/5/15 4:40:01 PM,C,27.597
7/5/15 6:40:01 PM,C,25.098
7/5/15 8:40:01 PM,C,21.596
7/5/15 10:40:01 PM,C,18.093
7/6/15 12:40:01 AM,C,16.59
7/6/15 2:40:01 AM,C,15.589
7/6/15 4:40:01 AM,C,14.587
7/6/15 6:40:01 AM,C,14.086
7/6/15 8:40:01 AM,C,16.59
7/6/15 10:40:01 AM,C,23.597
7/6/15 12:40:01 PM,C,27.597
7/6/15 2:40:01 PM,C,28.597
7/6/15 4:40:01 PM,C,26.098
7/6/15 6:40:01 PM,C,23.597
7/6/15 8:40:01 PM,C,20.095
7/6/15 10:40:01 PM,C,16.09
7/7/15 12:40:01 AM,C,14.086
7/7/15 2:40:01 AM,C,13.585
7/7/15 4:40:01 AM,C,12.582
7/7/15 6:40:01 AM,C,13.083
7/7/15 8:40:01 AM,C,15.088
7/7/15 10:40:01 AM,C,20.596
7/7/15 12:40:01 PM,C,24.098
7/7/15 2:40:01 PM,C,26.598
7/7/15 4:40:01 PM,C,25.098
7/7/15 6:40:01 PM,C,22.097
7/7/15 8:40:01 PM,C,18.593
7/7/15 10:40:01 PM,C,15.589
7/8/15 12:40:01 AM,C,14.086
7/8/15 2:40:01 AM,C,13.083
7/8/15 4:40:01 AM,C,12.582
7/8/15 6:40:01 AM,C,13.083
7/8/15 8:40:01 AM,C,17.091
7/8/15 10:40:01 AM,C,22.597
7/8/15 12:40:01 PM,C,27.597
7/8/15 2:40:01 PM,C,27.597
7/8/15 4:40:01 PM,C,26.098
7/8/15 6:40:01 PM,C,23.597
7/8/15 8:40:01 PM,C,20.095
7/8/15 10:40:01 PM,C,17.592
7/9/15 12:40:01 AM,C,16.59
7/9/15 2:40:01 AM,C,15.088
7/9/15 4:40:01 AM,C,14.587
7/9/15 6:40:01 AM,C,14.587
7/9/15 8:40:01 AM,C,17.592
7/9/15 10:40:01 AM,C,23.097
7/9/15 12:40:01 PM,C,25.098
7/9/15 2:40:01 PM,C,28.597
7/9/15 4:40:01 PM,C,24.098
7/9/15 6:40:01 PM,C,19.094
7/9/15 8:40:01 PM,C,17.592
7/9/15 10:40:01 PM,C,15.088
7/10/15 12:40:01 AM,C,14.086
7/10/15 2:40:01 AM,C,14.086
7/10/15 4:40:01 AM,C,13.083
7/10/15 6:40:01 AM,C,12.081
7/10/15 8:40:01 AM,C,13.083
7/10/15 10:40:01 AM,C,13.585
7/10/15 12:40:01 PM,C,12.582
7/10/15 2:40:01 PM,C,12.582
7/10/15 4:40:01 PM,C,12.582
7/10/15 6:40:01 PM,C,12.582
7/10/15 8:40:01 PM,C,12.081
7/10/15 10:40:01 PM,C,11.078
7/11/15 12:40:01 AM,C,10.577
7/11/15 2:40:01 AM,C,10.577
7/11/15 4:40:01 AM,C,10.577
7/11/15 6:40:01 AM,C,10.076
7/11/15 8:40:01 AM,C,11.078
7/11/15 10:40:01 AM,C,12.582
7/11/15 12:40:01 PM,C,12.081
7/11/15 2:40:01 PM,C,15.088
7/11/15 4:40:01 PM,C,16.59
7/11/15 6:40:01 PM,C,12.582
7/11/15 8:40:01 PM,C,11.078
7/11/15 10:40:01 PM,C,10.577
7/12/15 12:40:01 AM,C,10.076
7/12/15 2:40:01 AM,C,10.076
7/12/15 4:40:01 AM,C,9.574
7/12/15 6:40:01 AM,C,10.076
7/12/15 8:40:01 AM,C,11.078
7/12/15 10:40:01 AM,C,14.086
7/12/15 12:40:01 PM,C,19.595
7/12/15 2:40:01 PM,C,17.592
7/12/15 4:40:01 PM,C,17.592
7/12/15 6:40:01 PM,C,16.59
7/12/15 8:40:01 PM,C,14.086
7/12/15 10:40:01 PM,C,12.582
7/13/15 12:40:01 AM,C,12.081
7/13/15 2:40:01 AM,C,11.58
7/13/15 4:40:01 AM,C,11.078
7/13/15 6:40:01 AM,C,11.078
7/13/15 8:40:01 AM,C,12.081
7/13/15 10:40:01 AM,C,14.587
7/13/15 12:40:01 PM,C,16.09
7/13/15 2:40:01 PM,C,16.09
7/13/15 4:40:01 PM,C,17.091
7/13/15 6:40:01 PM,C,15.088
7/13/15 8:40:01 PM,C,13.083
7/13/15 10:40:01 PM,C,10.577
7/14/15 12:40:01 AM,C,9.574
7/14/15 2:40:01 AM,C,9.073
7/14/15 4:40:01 AM,C,8.571
7/14/15 6:40:01 AM,C,9.574
7/14/15 8:40:01 AM,C,11.078
7/14/15 10:40:01 AM,C,16.09
7/14/15 12:40:01 PM,C,18.593
7/14/15 2:40:01 PM,C,20.596
7/14/15 4:40:01 PM,C,19.094
7/14/15 6:40:01 PM,C,17.091
7/14/15 8:40:01 PM,C,13.585
7/14/15 10:40:01 PM,C,10.577
7/15/15 12:40:01 AM,C,9.073
7/15/15 2:40:01 AM,C,8.07
7/15/15 4:40:01 AM,C,7.066
7/15/15 6:40:01 AM,C,7.066
7/15/15 8:40:01 AM,C,9.574
7/15/15 10:40:01 AM,C,15.589
7/15/15 12:40:01 PM,C,18.093
7/15/15 2:40:01 PM,C,18.093
7/15/15 4:40:01 PM,C,18.593
7/15/15 6:40:01 PM,C,16.59
7/15/15 8:40:01 PM,C,14.086
7/15/15 10:40:01 PM,C,12.081
7/16/15 12:40:01 AM,C,10.076
7/16/15 2:40:01 AM,C,9.574
7/16/15 4:40:01 AM,C,9.073
7/16/15 6:40:01 AM,C,9.073
7/16/15 8:40:01 AM,C,10.076
7/16/15 10:40:01 AM,C,11.58
7/16/15 12:40:01 PM,C,13.083
7/16/15 2:40:01 PM,C,13.083
7/16/15 4:40:01 PM,C,16.09
7/16/15 6:40:01 PM,C,15.088
7/16/15 8:40:01 PM,C,12.081
7/16/15 10:40:01 PM,C,9.073
7/17/15 12:40:01 AM,C,7.568
7/17/15 2:40:01 AM,C,6.565
7/17/15 4:40:01 AM,C,6.063
7/17/15 6:40:01 AM,C,6.063
7/17/15 8:40:01 AM,C,9.073
7/17/15 10:40:01 AM,C,14.587
7/17/15 12:40:01 PM,C,21.096
7/17/15 2:40:01 PM,C,22.097
7/17/15 4:40:01 PM,C,20.596
7/17/15 6:40:01 PM,C,18.593
7/17/15 8:40:01 PM,C,14.587
7/17/15 10:40:01 PM,C,11.58
7/18/15 12:40:01 AM,C,10.577
7/18/15 2:40:01 AM,C,10.076
7/18/15 4:40:01 AM,C,10.577
7/18/15 6:40:01 AM,C,10.577
7/18/15 8:40:01 AM,C,13.585
7/18/15 10:40:01 AM,C,19.595
7/18/15 12:40:01 PM,C,25.598
7/18/15 2:40:01 PM,C,26.598
7/18/15 4:40:01 PM,C,25.098
7/18/15 6:40:01 PM,C,22.597
7/18/15 8:40:01 PM,C,18.593
7/18/15 10:40:01 PM,C,15.589
7/19/15 12:40:01 AM,C,14.086
7/19/15 2:40:01 AM,C,13.585
7/19/15 4:40:01 AM,C,13.083
7/19/15 6:40:01 AM,C,12.582
7/19/15 8:40:01 AM,C,15.589
7/19/15 10:40:01 AM,C,21.096
7/19/15 12:40:01 PM,C,26.598
7/19/15 2:40:01 PM,C,29.097
7/19/15 4:40:01 PM,C,26.598
7/19/15 6:40:01 PM,C,24.598
7/19/15 8:40:01 PM,C,20.596
7/19/15 10:40:01 PM,C,17.592
7/20/15 12:40:01 AM,C,15.088
7/20/15 2:40:01 AM,C,14.086
7/20/15 4:40:01 AM,C,12.582
7/20/15 6:40:01 AM,C,12.081
7/20/15 8:40:01 AM,C,14.086
7/20/15 10:40:01 AM,C,19.595
7/20/15 12:40:01 PM,C,23.597
7/20/15 2:40:01 PM,C,24.098
7/20/15 4:40:01 PM,C,21.596
7/20/15 6:40:01 PM,C,19.595
7/20/15 8:40:01 PM,C,17.091
7/20/15 10:40:01 PM,C,14.086
7/21/15 12:40:01 AM,C,11.58
7/21/15 2:40:01 AM,C,9.574
7/21/15 4:40:01 AM,C,8.07
7/21/15 6:40:01 AM,C,9.073
7/21/15 8:40:01 AM,C,9.574
7/21/15 10:40:01 AM,C,11.078
7/21/15 12:40:01 PM,C,17.091
7/21/15 2:40:01 PM,C,17.091
7/21/15 4:40:01 PM,C,16.09
7/21/15 6:40:01 PM,C,14.086
7/21/15 8:40:01 PM,C,11.078
7/21/15 10:40:01 PM,C,9.073
7/22/15 12:40:01 AM,C,8.571
7/22/15 2:40:01 AM,C,8.07
7/22/15 4:40:01 AM,C,8.07
7/22/15 6:40:01 AM,C,7.066
7/22/15 8:40:01 AM,C,8.07
7/22/15 10:40:01 AM,C,9.073
7/22/15 12:40:01 PM,C,11.58
7/22/15 2:40:01 PM,C,16.59
7/22/15 4:40:01 PM,C,14.587
7/22/15 6:40:01 PM,C,13.083
7/22/15 8:40:01 PM,C,11.58
7/22/15 10:40:01 PM,C,10.076
7/23/15 12:40:01 AM,C,9.574
7/23/15 2:40:01 AM,C,9.073
7/23/15 4:40:01 AM,C,8.571
7/23/15 6:40:01 AM,C,8.07
7/23/15 8:40:01 AM,C,9.574
7/23/15 10:40:01 AM,C,11.58
7/23/15 12:40:01 PM,C,16.09
7/23/15 2:40:01 PM,C,18.093
7/23/15 4:40:01 PM,C,17.091
7/23/15 6:40:01 PM,C,15.589
7/23/15 8:40:01 PM,C,12.582
7/23/15 10:40:01 PM,C,10.577
7/24/15 12:40:01 AM,C,9.073
7/24/15 2:40:01 AM,C,7.568
7/24/15 4:40:01 AM,C,7.066
7/24/15 6:40:01 AM,C,6.565
7/24/15 8:40:01 AM,C,9.574
7/24/15 10:40:01 AM,C,14.587
7/24/15 12:40:01 PM,C,16.09
7/24/15 2:40:01 PM,C,17.091
7/24/15 4:40:01 PM,C,16.59
7/24/15 6:40:01 PM,C,14.587
7/24/15 8:40:01 PM,C,13.585
7/24/15 10:40:01 PM,C,12.582
7/25/15 12:40:01 AM,C,11.58
7/25/15 2:40:01 AM,C,11.078
7/25/15 4:40:01 AM,C,11.078
7/25/15 6:40:01 AM,C,10.577
7/25/15 8:40:01 AM,C,10.076
7/25/15 10:40:01 AM,C,10.076
7/25/15 12:40:01 PM,C,10.577
7/25/15 2:40:01 PM,C,9.574
7/25/15 4:40:01 PM,C,10.577
7/25/15 6:40:01 PM,C,10.076
7/25/15 8:40:01 PM,C,8.571
7/25/15 10:40:01 PM,C,8.07
7/26/15 12:40:01 AM,C,7.568
7/26/15 2:40:01 AM,C,7.066
7/26/15 4:40:01 AM,C,7.066
7/26/15 6:40:01 AM,C,7.066
7/26/15 8:40:01 AM,C,7.568
7/26/15 10:40:01 AM,C,9.574
7/26/15 12:40:01 PM,C,10.577
7/26/15 2:40:01 PM,C,13.585
7/26/15 4:40:01 PM,C,11.078
7/26/15 6:40:01 PM,C,8.07
7/26/15 8:40:01 PM,C,7.568
7/26/15 10:40:01 PM,C,7.568
7/27/15 12:40:01 AM,C,7.066
7/27/15 2:40:01 AM,C,7.066
7/27/15 4:40:01 AM,C,6.565
7/27/15 6:40:01 AM,C,6.565
7/27/15 8:40:01 AM,C,7.066
7/27/15 10:40:01 AM,C,9.073
7/27/15 12:40:01 PM,C,10.577
7/27/15 2:40:01 PM,C,12.582
